# Results on Monday May 25 2020 17:20:27 UTC.
# USER AGENT: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0
# Design number was non-random = 88
#
# Columns below this comment are as follows:
# 1. Time results were received.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Item number.
# 5. Element number.
# 6. Type.
# 7. Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,PennController,10,_Trial_,Start,1590426962271,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,EyeTracker,tracker,calibration,85,1590426965701,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,Audio,test,play,0,1590426973985,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,Audio,test,end,3.926939,1590426978114,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,Audio,test,pause,3.926939,1590426978114,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590426978581,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,Selector,answer,Selection,bottomFemaleIA,1590426978317,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,PennController,10,_Trial_,End,1590426978584,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,PennController,11,_Trial_,Start,1590426978592,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,EyeTracker,tracker,calibration,90,1590426982067,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,Audio,test,play,0,1590426990598,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,Audio,test,end,3.940317,1590426994721,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,Audio,test,pause,3.940317,1590426994721,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590426995487,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,Selector,answer,Selection,bottomFemaleIA,1590426995223,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,PennController,11,_Trial_,End,1590426995491,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,PennController,12,_Trial_,Start,1590426995496,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,EyeTracker,tracker,calibration,80,1590426998618,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,Audio,test,play,0,1590427007312,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,Audio,test,end,3.726984,1590427011192,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,Audio,test,pause,3.726984,1590427011192,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590427012188,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,Selector,answer,Selection,topMaleIA,1590427011926,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,PennController,12,_Trial_,End,1590427012192,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,PennController,13,_Trial_,Start,1590427012198,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,EyeTracker,tracker,calibration,79,1590427015402,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,Audio,test,play,0,1590427024292,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,Audio,test,end,4.060952,1590427028552,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,Audio,test,pause,4.060952,1590427028552,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590427028823,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,Selector,answer,Selection,topMaleIA,1590427028179,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,PennController,13,_Trial_,End,1590427028826,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,PennController,14,_Trial_,Start,1590427028830,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,EyeTracker,tracker,calibration,84,1590427031668,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,Audio,test,play,0,1590427040845,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,Audio,test,end,4.046984,1590427045060,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,Audio,test,pause,4.046984,1590427045060,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590427045697,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,Selector,answer,Selection,topFemaleIA,1590427045428,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,PennController,14,_Trial_,End,1590427045701,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,PennController,15,_Trial_,Start,1590427045707,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,EyeTracker,tracker,calibration,74,1590427049900,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,Audio,test,play,0,1590427058125,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,Audio,test,end,4.589206,1590427062921,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,Audio,test,pause,4.589206,1590427062921,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590427063185,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,Selector,answer,Selection,bottomFemaleIA,1590427062750,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,PennController,15,_Trial_,End,1590427063187,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,PennController,16,_Trial_,Start,1590427063192,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,EyeTracker,tracker,calibration,75,1590427066585,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,Audio,test,play,0,1590427075299,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,Audio,test,end,3.973333,1590427079449,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,Audio,test,pause,3.973333,1590427079449,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590427079828,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,Selector,answer,Selection,topMaleIA,1590427079564,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,PennController,16,_Trial_,End,1590427079830,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,PennController,17,_Trial_,Start,1590427079834,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,EyeTracker,tracker,calibration,85,1590427083201,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,Audio,test,play,0,1590427091898,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,Audio,test,end,4.008889,1590427096066,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,Audio,test,pause,4.008889,1590427096066,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590427096376,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,Selector,answer,Selection,topMaleIA,1590427096110,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,PennController,17,_Trial_,End,1590427096378,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,PennController,18,_Trial_,Start,1590427096384,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,EyeTracker,tracker,calibration,83,1590427099518,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,Audio,test,play,0,1590427107843,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,Audio,test,end,3.870476,1590427111954,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,Audio,test,pause,3.870476,1590427111954,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590427112354,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,Selector,answer,Selection,bottomFemaleIA,1590427112097,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,PennController,18,_Trial_,End,1590427112358,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,PennController,19,_Trial_,Start,1590427112364,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,EyeTracker,tracker,calibration,80,1590427115633,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,Audio,test,play,0,1590427124161,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,Audio,test,end,3.729524,1590427128086,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,Audio,test,pause,3.729524,1590427128086,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590427128384,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,Selector,answer,Selection,bottomFemaleIA,1590427128124,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,19,0,Item-18,NULL,PennController,19,_Trial_,End,1590427128385,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,PennController,20,_Trial_,Start,1590427128391,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,EyeTracker,tracker,calibration,82,1590427131534,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,Audio,test,play,0,1590427140483,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,Audio,test,end,3.545397,1590427144228,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,Audio,test,pause,3.545397,1590427144228,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590427145254,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,Selector,answer,Selection,topMaleIA,1590427144985,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,20,0,Item-19,NULL,PennController,20,_Trial_,End,1590427145256,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,PennController,21,_Trial_,Start,1590427145262,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,EyeTracker,tracker,calibration,83,1590427148486,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,Audio,test,play,0,1590427157285,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,Audio,test,end,3.52254,1590427161028,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,Audio,test,pause,3.52254,1590427161028,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590427162185,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,Selector,answer,Selection,topMaleIA,1590427161916,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,21,0,Item-20,NULL,PennController,21,_Trial_,End,1590427162186,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,PennController,22,_Trial_,Start,1590427162192,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,EyeTracker,tracker,calibration,69,1590427165469,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,Audio,test,play,0,1590427174311,NULL
