Type,Group,SgPic,PlPic,Sg,Pl,opt1,opt2,opt3,opt4,opt5,opt6,opt7,opt8,ItemID,Ask for singular or plural?,objects,SgPicZip,PlPicZip,root,affix1,affix2,affix3,affix4,affix5,affix6,affix7,affix8
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1lQr4HMhNy-psm9AM_L-3s3mek84O6a6K=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1SlpyDbWZzPXw1cZT-OWxce5JGzyiuHWc=s3200-k-iv1,vipav,vipek,vipav,vipek,vipib,vipof,vipug,vipal,vipit,vipup,4,Singular,avocados,One avocado.jpg,Two avocados.jpg,vip,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1lQr4HMhNy-psm9AM_L-3s3mek84O6a6K=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1SlpyDbWZzPXw1cZT-OWxce5JGzyiuHWc=s3200-k-iv1,vipib,vipof,vipav,vipek,vipib,vipof,vipug,vipal,vipit,vipup,4,Singular,avocados,One avocado.jpg,Two avocados.jpg,vip,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1lQr4HMhNy-psm9AM_L-3s3mek84O6a6K=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1SlpyDbWZzPXw1cZT-OWxce5JGzyiuHWc=s3200-k-iv1,vipib,vipek,vipav,vipek,vipib,vipof,vipug,vipal,vipit,vipup,4,Singular,avocados,One avocado.jpg,Two avocados.jpg,vip,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1lQr4HMhNy-psm9AM_L-3s3mek84O6a6K=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1SlpyDbWZzPXw1cZT-OWxce5JGzyiuHWc=s3200-k-iv1,vipib,vipof,vipav,vipek,vipib,vipof,vipug,vipal,vipit,vipup,4,Singular,avocados,One avocado.jpg,Two avocados.jpg,vip,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1lQr4HMhNy-psm9AM_L-3s3mek84O6a6K=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1SlpyDbWZzPXw1cZT-OWxce5JGzyiuHWc=s3200-k-iv1,vipav,vipof,vipav,vipek,vipib,vipof,vipug,vipal,vipit,vipup,4,Singular,avocados,One avocado.jpg,Two avocados.jpg,vip,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1lQr4HMhNy-psm9AM_L-3s3mek84O6a6K=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1SlpyDbWZzPXw1cZT-OWxce5JGzyiuHWc=s3200-k-iv1,vipug,vipal,vipav,vipek,vipib,vipof,vipug,vipal,vipit,vipup,4,Singular,avocados,One avocado.jpg,Two avocados.jpg,vip,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1APbyh7hVZqWtIttn1NwGR0Daulb5xM9g=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1pNmhfOCe022JvC3m29KLH1jPe7uRWYWp=s3200-k-iv1,gutib,gutof,gutav,gutek,gutib,gutof,gutug,gutal,gutit,gutup,5,Singular,cans,One can.jpg,Two cans.jpg,gut,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1APbyh7hVZqWtIttn1NwGR0Daulb5xM9g=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1pNmhfOCe022JvC3m29KLH1jPe7uRWYWp=s3200-k-iv1,gutib,gutof,gutav,gutek,gutib,gutof,gutug,gutal,gutit,gutup,5,Singular,cans,One can.jpg,Two cans.jpg,gut,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1APbyh7hVZqWtIttn1NwGR0Daulb5xM9g=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1pNmhfOCe022JvC3m29KLH1jPe7uRWYWp=s3200-k-iv1,gutav,gutof,gutav,gutek,gutib,gutof,gutug,gutal,gutit,gutup,5,Singular,cans,One can.jpg,Two cans.jpg,gut,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1APbyh7hVZqWtIttn1NwGR0Daulb5xM9g=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1pNmhfOCe022JvC3m29KLH1jPe7uRWYWp=s3200-k-iv1,gutav,gutek,gutav,gutek,gutib,gutof,gutug,gutal,gutit,gutup,5,Singular,cans,One can.jpg,Two cans.jpg,gut,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1APbyh7hVZqWtIttn1NwGR0Daulb5xM9g=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1pNmhfOCe022JvC3m29KLH1jPe7uRWYWp=s3200-k-iv1,gutug,gutal,gutav,gutek,gutib,gutof,gutug,gutal,gutit,gutup,5,Singular,cans,One can.jpg,Two cans.jpg,gut,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1APbyh7hVZqWtIttn1NwGR0Daulb5xM9g=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1pNmhfOCe022JvC3m29KLH1jPe7uRWYWp=s3200-k-iv1,gutav,gutek,gutav,gutek,gutib,gutof,gutug,gutal,gutit,gutup,5,Singular,cans,One can.jpg,Two cans.jpg,gut,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1Hge-hE82ee_JChO34UBT-9_dvE4XabCK=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1tYhJgwZ6wK0kW4vZhXurW9EET5WW2xK3=s3200-k-iv1,savib,savof,savav,savek,savib,savof,savug,saval,savit,savup,6,Singular,casettes,One casette.jpg,Two casettes.jpg,sav,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1Hge-hE82ee_JChO34UBT-9_dvE4XabCK=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1tYhJgwZ6wK0kW4vZhXurW9EET5WW2xK3=s3200-k-iv1,savav,savof,savav,savek,savib,savof,savug,saval,savit,savup,6,Singular,casettes,One casette.jpg,Two casettes.jpg,sav,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1Hge-hE82ee_JChO34UBT-9_dvE4XabCK=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1tYhJgwZ6wK0kW4vZhXurW9EET5WW2xK3=s3200-k-iv1,savav,savek,savav,savek,savib,savof,savug,saval,savit,savup,6,Singular,casettes,One casette.jpg,Two casettes.jpg,sav,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1Hge-hE82ee_JChO34UBT-9_dvE4XabCK=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1tYhJgwZ6wK0kW4vZhXurW9EET5WW2xK3=s3200-k-iv1,savug,saval,savav,savek,savib,savof,savug,saval,savit,savup,6,Singular,casettes,One casette.jpg,Two casettes.jpg,sav,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1Hge-hE82ee_JChO34UBT-9_dvE4XabCK=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1tYhJgwZ6wK0kW4vZhXurW9EET5WW2xK3=s3200-k-iv1,savav,savek,savav,savek,savib,savof,savug,saval,savit,savup,6,Singular,casettes,One casette.jpg,Two casettes.jpg,sav,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1Hge-hE82ee_JChO34UBT-9_dvE4XabCK=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1tYhJgwZ6wK0kW4vZhXurW9EET5WW2xK3=s3200-k-iv1,savit,savup,savav,savek,savib,savof,savug,saval,savit,savup,6,Singular,casettes,One casette.jpg,Two casettes.jpg,sav,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1-um4xxtvq-pNC793_vctm28O07w0fpy1=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1mHqr72UDbtbjj--W-0_0j9czziuNFLgX=s3200-k-iv1,yezav,yezek,yezav,yezek,yezib,yezof,yezug,yezal,yezit,yezup,7,Singular,chairs,One chair.jpg,Two chairs.jpg,yez,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1-um4xxtvq-pNC793_vctm28O07w0fpy1=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1mHqr72UDbtbjj--W-0_0j9czziuNFLgX=s3200-k-iv1,yezav,yezek,yezav,yezek,yezib,yezof,yezug,yezal,yezit,yezup,7,Singular,chairs,One chair.jpg,Two chairs.jpg,yez,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1-um4xxtvq-pNC793_vctm28O07w0fpy1=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1mHqr72UDbtbjj--W-0_0j9czziuNFLgX=s3200-k-iv1,yezav,yezof,yezav,yezek,yezib,yezof,yezug,yezal,yezit,yezup,7,Singular,chairs,One chair.jpg,Two chairs.jpg,yez,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1-um4xxtvq-pNC793_vctm28O07w0fpy1=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1mHqr72UDbtbjj--W-0_0j9czziuNFLgX=s3200-k-iv1,yezav,yezek,yezav,yezek,yezib,yezof,yezug,yezal,yezit,yezup,7,Singular,chairs,One chair.jpg,Two chairs.jpg,yez,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1-um4xxtvq-pNC793_vctm28O07w0fpy1=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1mHqr72UDbtbjj--W-0_0j9czziuNFLgX=s3200-k-iv1,yezav,yezek,yezav,yezek,yezib,yezof,yezug,yezal,yezit,yezup,7,Singular,chairs,One chair.jpg,Two chairs.jpg,yez,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1-um4xxtvq-pNC793_vctm28O07w0fpy1=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1mHqr72UDbtbjj--W-0_0j9czziuNFLgX=s3200-k-iv1,yezit,yezup,yezav,yezek,yezib,yezof,yezug,yezal,yezit,yezup,7,Singular,chairs,One chair.jpg,Two chairs.jpg,yez,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1mkva0s5Z81FrpngCVw34a_gHqfmLmsQc=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1qVXZUNIJ2IjYOqU1CBXu4jeUlzEl6AYj=s3200-k-iv1,tigib,tigof,tigav,tigek,tigib,tigof,tigug,tigal,tigit,tigup,8,Singular,clocks,One clock.jpg,Two clocks.jpg,tig,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1mkva0s5Z81FrpngCVw34a_gHqfmLmsQc=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1qVXZUNIJ2IjYOqU1CBXu4jeUlzEl6AYj=s3200-k-iv1,tigav,tigof,tigav,tigek,tigib,tigof,tigug,tigal,tigit,tigup,8,Singular,clocks,One clock.jpg,Two clocks.jpg,tig,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1mkva0s5Z81FrpngCVw34a_gHqfmLmsQc=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1qVXZUNIJ2IjYOqU1CBXu4jeUlzEl6AYj=s3200-k-iv1,tigib,tigof,tigav,tigek,tigib,tigof,tigug,tigal,tigit,tigup,8,Singular,clocks,One clock.jpg,Two clocks.jpg,tig,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1mkva0s5Z81FrpngCVw34a_gHqfmLmsQc=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1qVXZUNIJ2IjYOqU1CBXu4jeUlzEl6AYj=s3200-k-iv1,tigug,tigal,tigav,tigek,tigib,tigof,tigug,tigal,tigit,tigup,8,Singular,clocks,One clock.jpg,Two clocks.jpg,tig,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1mkva0s5Z81FrpngCVw34a_gHqfmLmsQc=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1qVXZUNIJ2IjYOqU1CBXu4jeUlzEl6AYj=s3200-k-iv1,tigav,tigek,tigav,tigek,tigib,tigof,tigug,tigal,tigit,tigup,8,Singular,clocks,One clock.jpg,Two clocks.jpg,tig,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1mkva0s5Z81FrpngCVw34a_gHqfmLmsQc=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1qVXZUNIJ2IjYOqU1CBXu4jeUlzEl6AYj=s3200-k-iv1,tigav,tigek,tigav,tigek,tigib,tigof,tigug,tigal,tigit,tigup,8,Singular,clocks,One clock.jpg,Two clocks.jpg,tig,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1XrBQmhPsvirm0f8xzCMPynm-3ueOcxJi=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1c-QuUwGebqYycv8QdcXZe1xdffDPxymx=s3200-k-iv1,ronib,ronof,ronav,ronek,ronib,ronof,ronug,ronal,ronit,ronup,9,Singular,computers,One computer.jpg,Two computers.jpg,ron,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1XrBQmhPsvirm0f8xzCMPynm-3ueOcxJi=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1c-QuUwGebqYycv8QdcXZe1xdffDPxymx=s3200-k-iv1,ronav,ronek,ronav,ronek,ronib,ronof,ronug,ronal,ronit,ronup,9,Singular,computers,One computer.jpg,Two computers.jpg,ron,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1XrBQmhPsvirm0f8xzCMPynm-3ueOcxJi=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1c-QuUwGebqYycv8QdcXZe1xdffDPxymx=s3200-k-iv1,ronib,ronek,ronav,ronek,ronib,ronof,ronug,ronal,ronit,ronup,9,Singular,computers,One computer.jpg,Two computers.jpg,ron,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1XrBQmhPsvirm0f8xzCMPynm-3ueOcxJi=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1c-QuUwGebqYycv8QdcXZe1xdffDPxymx=s3200-k-iv1,ronug,ronal,ronav,ronek,ronib,ronof,ronug,ronal,ronit,ronup,9,Singular,computers,One computer.jpg,Two computers.jpg,ron,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1XrBQmhPsvirm0f8xzCMPynm-3ueOcxJi=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1c-QuUwGebqYycv8QdcXZe1xdffDPxymx=s3200-k-iv1,ronav,ronof,ronav,ronek,ronib,ronof,ronug,ronal,ronit,ronup,9,Singular,computers,One computer.jpg,Two computers.jpg,ron,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1XrBQmhPsvirm0f8xzCMPynm-3ueOcxJi=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1c-QuUwGebqYycv8QdcXZe1xdffDPxymx=s3200-k-iv1,ronib,ronof,ronav,ronek,ronib,ronof,ronug,ronal,ronit,ronup,9,Singular,computers,One computer.jpg,Two computers.jpg,ron,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1bPmXFw2B8xm-BRGwmj0Tbsb4NUQ6t-eq=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/12QV7u5fFtLi0sup8YRUa7PLA_zpFmlfy=s3200-k-iv1,zupav,zupek,zupav,zupek,zupib,zupof,zupug,zupal,zupit,zupup,10,Singular,plates,One plate.jpg,Two plates.jpg,zup,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1bPmXFw2B8xm-BRGwmj0Tbsb4NUQ6t-eq=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/12QV7u5fFtLi0sup8YRUa7PLA_zpFmlfy=s3200-k-iv1,zupav,zupof,zupav,zupek,zupib,zupof,zupug,zupal,zupit,zupup,10,Singular,plates,One plate.jpg,Two plates.jpg,zup,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1bPmXFw2B8xm-BRGwmj0Tbsb4NUQ6t-eq=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/12QV7u5fFtLi0sup8YRUa7PLA_zpFmlfy=s3200-k-iv1,zupav,zupek,zupav,zupek,zupib,zupof,zupug,zupal,zupit,zupup,10,Singular,plates,One plate.jpg,Two plates.jpg,zup,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1bPmXFw2B8xm-BRGwmj0Tbsb4NUQ6t-eq=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/12QV7u5fFtLi0sup8YRUa7PLA_zpFmlfy=s3200-k-iv1,zupib,zupof,zupav,zupek,zupib,zupof,zupug,zupal,zupit,zupup,10,Singular,plates,One plate.jpg,Two plates.jpg,zup,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1bPmXFw2B8xm-BRGwmj0Tbsb4NUQ6t-eq=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/12QV7u5fFtLi0sup8YRUa7PLA_zpFmlfy=s3200-k-iv1,zupug,zupal,zupav,zupek,zupib,zupof,zupug,zupal,zupit,zupup,10,Singular,plates,One plate.jpg,Two plates.jpg,zup,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1bPmXFw2B8xm-BRGwmj0Tbsb4NUQ6t-eq=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/12QV7u5fFtLi0sup8YRUa7PLA_zpFmlfy=s3200-k-iv1,zupug,zupal,zupav,zupek,zupib,zupof,zupug,zupal,zupit,zupup,10,Singular,plates,One plate.jpg,Two plates.jpg,zup,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1TptIA_ws9gdLRoyMNlXf0Q_KucmYln_O=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1BP40oMXMlSoKqxLN9t72IZsp-lE2VASz=s3200-k-iv1,jagav,jagek,jagav,jagek,jagib,jagof,jagug,jagal,jagit,jagup,11,Singular,frogs,One frog.jpg,Two frogs.jpg,jag,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1TptIA_ws9gdLRoyMNlXf0Q_KucmYln_O=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1BP40oMXMlSoKqxLN9t72IZsp-lE2VASz=s3200-k-iv1,jagib,jagof,jagav,jagek,jagib,jagof,jagug,jagal,jagit,jagup,11,Singular,frogs,One frog.jpg,Two frogs.jpg,jag,av,ek,ib,of,ug,al,it,up
