ItemN,Type,Class,Mutation,English,Sentence,Label,StimFile,Redo?
51,T,H,0,It’s closing Tuesday,Mae’n cau Dydd Mawrth,H0_51,H0_51.wav,
52,T,H,0,They live miles from here,Maen nhw’n byw milltiroedd o fan hyn,H0_52,H0_52.wav,
53,T,H,1,(S)he’s coming next month,Mae’n dod fis nesa,H1_53,H1_53.wav,
54,T,H,1,On Monday they noticed,Ddydd Llun sylwon nhw,H1_54,H1_54.wav,
55,T,H,1,(S)he’s speaking tomorrow afternoon,Mae’n siarad brynhawn fory,H1_55,H1_55.wav,
56,T,H,1,They lived centuries before today,Roedden nhw’n byw ganrifoedd cyn heddiw,H1_56,H1_56.wav,
57,T,I,0,The queen called the maid,Galwodd y brenhines y morwyn,I0_57,I0_57.wav,
58,T,I,0,The wife blamed the cook.,Beiodd y gwraig y cogyddes,I0_58,I0_58.wav,
59,T,I,0,The midwife is helping the mother,Mae’r bydwraig yn helpu’r mam,I0_59,I0_59.wav,
60,T,I,2,The princess saw the girl,Gwelodd y dywysoges y merch,I2_60,I2_60.wav,
61,T,I,2,The wife angered the mistress,Gwylltiodd y feistres y gwraig,I2_61,I2_61.wav,
62,T,I,2,The headmistress has punished the mother,Mae’r brifathrawes wedi cosbi’r mam,I2_62,I2_62.wav,
63,T,I,3,The daughter hugged the aunt.,Cofleidiodd y merch y fodryb.,I3_63,I3_63.wav,
64,T,I,3,The witch shook the woman.,Ysgydwodd y gwrach y ddynes,I3_64,I3_64.wav,
65,T,I,3,The cousin is addressing the headmistress,Mae’r cyfnither yn anerch y brifathrawes,I3_65,I3_65.wav,
66,T,J,1,The husband supported the boy.,Cefnogodd yr ŵr y fachgen,J1_66,J1_66.wav,
67,T,J,1,The king forgot the man,Anghofiodd y frenin y ddyn,J1_67,J1_67.wav,
68,T,J,1,The knight is hugging the monk,Mae’r farchog yn cofleidio’r fynach.,J1_68,J1_68.wav,
69,T,J,2,The boy punched the headteacher.,Tarodd y fachgen y prifathro,J2_69,J2_69.wav,
70,T,J,2,The boy followed the grandfather.,Dilynodd y fab y tad,J2_70,J2_70.wav,
71,T,J,2,The prince loves the servant,Mae’r dywysog yn caru’r gwas.,J2_71,J2_71.wav,
72,T,J,3,The wizard welcomed the prince,Croesawodd y dewin y dywysog,J3_72,J3_72.wav,
73,T,J,3,The servant poked the nobleman,Prociodd y gwas y fonheddwr,J3_73,J3_73.wav, 
74,T,J,3,The boy’s hitting the man,Mae’r bachgen yn taro’r ddyn,J3_74,J3_74.wav,
75,T,K,0,The wife loved the husband.,Carodd y wraig y gŵr,K0_75,K0_75.wav,
76,T,K,0,The aunt hugged the boy.,Cofleidiodd y fodryb y bachgen,K0_76,K0_76.wav,
77,T,K,0,The aunt is tidying the master.,Mae’r fodryb yn tacluso’r meistr.,K0_77,K0_77.wav,
78,T,K,1,The mistress supported the son.,Cefnogodd y feistres yr ŵr,K1_78,K1_78.wav,
79,T,K,1,The singer surprised the man.,Synodd y gantores y ddyn,K1_79,K1_79.wav,
80,T,K,1,The girl likes the boy.,Mae’r eneth yn hoffi’r fachgen,K1_80,K1_80.wav,
81,T,L,0,The boy surprised the headmistress,Synodd y bachgen y prifathrawes,L0_81,L0_81.wav,
82,T,L,0,The servant angered the queen,Gwylltiodd y gwas y brenhines,L0_82,L0_82.wav,
83,T,L,0,The father likes the aunt,Mae’r tad yn hoffi’r modryb,L0_83,L0_83.wav,
84,T,L,1,The father carried the daughter.,Cariodd y tad y ferch,L1_84,L1_84.wav,
85,T,L,1,The son found the cousin.,Ffindiodd y mab y gyfnither,L1_85,L1_85.wav,
86,T,L,1,The king is helping the cook,Mae’r brenin yn helpu’r gogyddes,L1_86,L1_86.wav,
87,T,M,0,Where’s the small ball? Oh! It’s here.,Lle mae’r bel fach? O! Mae o fan hyn.,M0_87,M0_87.wav,
88,T,M,0,I like that oak tree. It’s so beautiful.,Dwi’n hoffi’r goeden dderw ‘na. Mae o mor hardd.,M0_88,M0_88.wav,
89,T,M,0,Here’s the wooden desk. It looks nice.,Dyma’r ddesg bren. Mae o’n edrych yn neis.,M0_89,M0_89.wav,
90,T,M,1,Where’s the water bottle? Oh! Here it is.,Lle mae’r botel ddŵr? O! dyna hi!,M1_90,M1_90.wav,
91,T,M,1,I hate this little glass. It’s so ugly.,Dwi’n casau’r wydren fach ‘ma. Mae hi mor hyll.,M1_91,M1_91.wav,
92,T,M,1,There’s the big city. It’s enormous.,Dyna’r ddinas fawr. Mae hi’n anferth.,M1_92,M1_92.wav,
93,T,N,0,The small man was hiding.,Roedd y dyn bach yn cuddio,N0_93,N0_93.wav,
94,T,N,0,The blind prince tripped.,Baglodd y tywysog dall,N0_94,N0_94.wav,
95,T,N,0,Where’s the first father?,Ble mae’r tad cynta?,N0_95,N0_95.wav,
96,T,N,1,The kind father was laughing.,Roedd y tad garedig yn chwerthin.,N1_96,N1_96.wav,
97,T,N,1,The little boy was sleeping,Roedd y bachgen fach yn cysgu,N1_97,N1_97.wav,
98,T,N,1,Where’s the tall son?,Ble mae’r mab dal?,N1_98,N1_98.wav,
99,T,O,0,The angry harpist was complaining.,Roedd y telynores blin yn cwyno,O0_99,O0_99.wav,
100,T,O,0,The rich aunt danced.,Dawnsiodd y fodryb cyfoethog,O0_100,O0_100.wav,
101,T,O,0,The sad girl calmed down,Ymdawelodd y ferch trist,O0_101,O0_101.wav,
102,T,O,1,The young daughter was travelling.,Roedd y ferch gynhyrfus yn teithio,O1_102,O1_102.wav,
103,T,O,1,The talented headmistress sang.,Canodd y brifathrawes dalentog,O1_103,O1_103.wav,
104,T,O,1,The busy princess sighed.,Ochneidiodd y dywysoges brysur,O1_104,O1_104.wav,
105,T,P,2,Where’s the black paper? O! There it is!,Lle mae’r bapur ddu? O! Dyna fo!,P2_105,P2_105.wav,
106,T,P,2,I drive the red car. It’s lovely!,Dwi’n dreifio'r gar goch! Mae o’n hyfryd.,P2_106,P2_106.wav,
107,T,P,2,Here’s the perfect house for us&#44; It’s cheap too.,Dyma’r dŷ berffaith i ni. Mae o’n rhad hefyd.,P2_107,P2_107.wav,
108,T,P,0,Where’s the stone bridge? O! There it is!,Ble mae’r pont cerrig? O! Dacw hi!,P0_108,P0_108.wav,
109,T,P,0,I don’t like the little chair. It’s so odd!,Dwi’m yn hoffi’r cadair bychan. Mae hi mor od!,P0_109,P0_109.wav,
110,T,P,0,This is the best town. It’s lovely.,Dyma’r tref gorau. Mae hi’n hyfryd.,P0_110,P0_110.wav,
