label,item,haddock,pres,presupposition,condition,image,task2,container1,container2,shape1,shape2,colors,inside1,inside2,outside,sentence,relation,type,followup,positioning,c1pos,s1pos,c2pos,s2pos,leftright,c1x,s1x,c2x,s2x,c1url,s1url,c2url,s2url,c1blkurl,s1blkurl,c2blkurl,s2blkurl
target,11,haddock,,null,h-null,image1,acton,square,square,star,null,same,green star,null,green star,The star outside the square is green.,outside,h-true,Now make that square black!,1 and 3,1,1,3,4,right,25,75,475,750,ellipse_container.png,club_red.png,circ_container.png,diamond_red.png,ellipse_black.png,club_black.png,circ_black.png,heart_black.png
target,12,haddock,,still,h-pres,image1,acton,hexagon,hexagon,triangle,null,same,orange triangle,null,orange triangle,The triangle outside the hexagon is still orange.,outside,h-true,Now make that hexagon black!,1 and 3,1,1,3,4,right,25,75,475,750,ellipse_container.png,club_red.png,circ_container.png,diamond_red.png,ellipse_black.png,club_black.png,circ_black.png,heart_black.png
target,13,assertion,0,null,a-null,image1,acton,circle,circle,heart,null,same,brown heart,null,brown heart,The brown heart is inside the circle.,inside,hash-a-true,Now make that circle black!,2 and 4,2,1,4,4,right,250,75,700,750,ellipse_container.png,club_red.png,circ_container.png,diamond_red.png,ellipse_black.png,club_black.png,circ_black.png,heart_black.png
target,14,assertion,1,still,a-pres,image1,acton,ellipse,ellipse,spade,null,same,pink spade,null,pink spade,The pink spade is still inside the ellipse.,inside,hash-a-true,Now make that ellipse black!,2 and 4,2,1,4,4,right,250,75,700,750,ellipse_container.png,club_red.png,circ_container.png,diamond_red.png,ellipse_black.png,club_black.png,circ_black.png,heart_black.png
target,15,assertion,0,null,a-null,image1,acton,square,square,triangle,null,same,purple triangle,null,purple triangle,The purple triangle is outside the square.,outside,hash-a-true,Now make that square black!,2 and 4,2,1,4,4,left,250,75,700,750,ellipse_container.png,club_red.png,circ_container.png,diamond_red.png,ellipse_black.png,club_black.png,circ_black.png,heart_black.png
target,16,assertion,1,still,a-pres,image1,acton,hexagon,hexagon,star,null,same,yellow star,null,yellow star,The yellow star is still outside the hexagon.,outside,hash-a-true,Now make that star black!,2 and 4,2,1,4,4,left,250,75,700,750,ellipse_container.png,club_red.png,circ_container.png,diamond_red.png,ellipse_black.png,club_black.png,circ_black.png,heart_black.png
target,17,assertion,0,null,a-null,image1,acton,circle,circle,club,null,same,purple club,null,purple club,The purple club is inside the circle.,inside,hash-a-true,Now make that club black!,1 and 3,1,1,3,4,left,25,75,475,750,ellipse_container.png,club_red.png,circ_container.png,diamond_red.png,ellipse_black.png,club_black.png,circ_black.png,heart_black.png
target,18,assertion,1,still,a-pres,image1,acton,ellipse,ellipse,star,null,same,pink star,null,pink star,The pink star is still inside the ellipse.,inside,hash-a-true,Now make that star black!,1 and 3,1,1,3,4,left,25,75,475,750,ellipse_container.png,club_red.png,circ_container.png,diamond_red.png,ellipse_black.png,club_black.png,circ_black.png,heart_black.png
target,19,assertion,0,null,a-null,image1,truefalse,square,square,club,null,same,orange club,null,orange club,The orange club is outside the square.,outside,hash-a-true,True or False?,1 and 3,1,1,3,4,right,25,75,475,750,ellipse_container.png,club_red.png,circ_container.png,diamond_red.png,ellipse_black.png,club_black.png,circ_black.png,heart_black.png
target,20,assertion,1,still,a-pres,image1,truefalse,hexagon,hexagon,spade,null,same,brown spade,null,brown spade,The brown spade is still outside the hexagon.,outside,hash-a-true,True or False?,1 and 3,1,1,3,4,right,25,75,475,750,ellipse_container.png,club_red.png,circ_container.png,diamond_red.png,ellipse_black.png,club_black.png,circ_black.png,heart_black.png
target,21,assertion,0,null,a-null,image1,truefalse,circle,circle,triangle,null,same,blue triangle,null,blue triangle,The blue triangle is inside the circle.,inside,hash-a-true,True or False?,2 and 4,2,1,4,4,right,250,75,700,750,ellipse_container.png,club_red.png,circ_container.png,diamond_red.png,ellipse_black.png,club_black.png,circ_black.png,heart_black.png
target,22,assertion,1,still,a-pres,image1,truefalse,ellipse,ellipse,diamond,null,same,yellow diamond,null,yellow diamond,The yellow diamond is still inside the ellipse.,inside,hash-a-true,True or False?,2 and 4,2,1,4,4,right,250,75,700,750,ellipse_container.png,club_red.png,circ_container.png,diamond_red.png,ellipse_black.png,club_black.png,circ_black.png,heart_black.png
target,23,assertion,0,null,a-null,image1,truefalse,square,square,heart,null,same,blue heart,null,blue heart,The blue heart is outside the square.,outside,hash-a-true,True or False?,2 and 4,2,1,4,4,left,250,75,700,750,ellipse_container.png,club_red.png,circ_container.png,diamond_red.png,ellipse_black.png,club_black.png,circ_black.png,heart_black.png
target,24,assertion,1,still,a-pres,image1,truefalse,hexagon,hexagon,diamond,null,same,green diamond,null,green diamond,The green diamond is still outside the hexagon. ,outside,hash-a-true,True or False?,2 and 4,2,1,4,4,left,250,75,700,750,ellipse_container.png,club_red.png,circ_container.png,diamond_red.png,ellipse_black.png,club_black.png,circ_black.png,heart_black.png
filler,25,haddock,0,null,h-true,image13,truefalse,circle,hexagon,diamond,heart,same,blue diamond,blue heart,null,The heart inside the hexagon is blue.,inside,h-true,True or False?,1 and 3,1,1,3,3,left,25,75,475,525,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,26,haddock,1,currently,h-true,image13,acton,ellipse,square,heart,spade,same,orange diamond,orange spade,null,The spade inside the ellipse is currently orange.,inside,h-true,Now make that spade black!,2 and 4,2,2,4,4,right,250,300,700,750,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,27,haddock,0,null,h-false,image6,truefalse,square,circle,spade,club,same,purple spade,null,purple club,The club outside the circle is pink.,outside,h-false,True or False?,2 and 3,2,2,3,4,right,250,300,475,750,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,28,haddock,1,luckily,h-false,image6,acton,hexagon,ellipse,club,star,same,brown club,null,brown star,The star outside the ellipse is luckily yellow. ,outside,h-false,Now make that ellipse black!,2 and 3,2,2,3,4,right,250,300,475,750,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,29,haddock,0,null,h-pfail,image6,truefalse,circle,square,star,triangle,same,brown star,null,brown triangle,The star outside the square is green.,outside,hash-h-false,True or False?,1 and 3,1,1,3,4,left,25,75,475,750,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,30,haddock,1,unfortunately,h-pfail,image4,acton,ellipse,ellipse,triangle,diamond,same,green triangle,null,green diamond,The diamond inside the ellipse is unfortunately orange. ,inside,hash-h-false,Now make that ellipse black!,2 and 4,2,4,4,1,left,250,750,700,75,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,31,assertion,0,null,a-true,image12,truefalse,square,ellipse,diamond,spade,different,brown diamond,null,green spade,The brown diamond is outside the square. ,outside,a-true,True or False?,2 and 3,2,1,3,3,left,250,75,475,525,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,32,assertion,1,currently,a-true,image12,acton,hexagon,circle,heart,club,different,green heart,null,brown club,The brown club is currently outside the circle.,outside,a-true,True or False?,2 and 3,2,2,3,4,right,250,300,475,750,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,33,assertion,0,null,a-true,image6,truefalse,circle,hexagon,spade,star,same,green spade,null,green star,The green spade is inside the circle. ,inside,a-true,True or False?,1 and 3,1,1,3,4,left,25,75,475,750,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,34,assertion,1,luckily,a-true,image6,acton,ellipse,square,club,triangle,same,yellow club,null,yellow triangle,The yellow triangle is luckily outside the square.,outside,a-true,Now make that triangle black!,2 and 4,4,4,2,1,left,700,750,250,75,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,35,assertion,0,null,a-true,image11,truefalse,square,circle,star,null,different,blue star,null,purple star,The blue star is inside the square. ,inside,a-true,Now make that star black!,2 and 3,2,2,3,4,left,250,300,475,750,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,36,assertion,1,unfortunately,a-true,image11 ,acton,hexagon,ellipse,triangle,null,different,yellow triangle,null,blue triangle,The blue triangle is unfortunately outside the ellipse. ,outside,a-true,Now make that ellipse black!,2 and 3,3,3,2,1,left,475,525,250,75,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,37,assertion,0,null,a-false,image6,truefalse,circle,hexagon,diamond,club,same,purple diamond,null,purple club,The purple club is inside the hexagon. ,inside,a-false,True or False?,1 and 3,1,1,3,4,right,25,75,475,750,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,38,assertion,1,currently,a-false,image6,acton,ellipse,square,heart,star,same,orange heart,null,orange star,The orange star is currently inside the square.,inside,a-false,True or False?,2 and 4,4,4,2,1,left,700,750,250,75,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,39,assertion,0,null,a-false,image12,truefalse,square,ellipse,spade,triangle,different,pink spade,null,yellow triangle,The pink spade is outside the square. ,outside,a-false,True or False?,2 and 3,2,2,3,4,right,250,300,475,750,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,40,assertion,1,luckily,a-false,image12,acton,hexagon,circle,club,diamond,different,pink club,null,orange diamond,The orange diamond is luckily inside the circle. ,inside,a-false,Now make that diamond black!,2 and 3,2,2,3,4,right,250,300,475,750,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,41,assertion,0,null,a-false,image13,truefalse,circle,hexagon,star,heart,same,green star,green heart,null,The green heart is outside the hexagon. ,outside,a-false,Now make that hexagon black!,1 and 3,1,1,3,3,right,25,75,475,525,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,42,assertion,1,unfortunately,a-false,image13,acton,ellipse,square,triangle,spade,same,blue triangle,blue spade,null,The blue triangle is unfortunately outside the ellipse. ,outside,a-false,Now make that triangle black!,2 and 4,2,2,4,4,left,250,300,700,750,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,43,assertion,0,null,a-hash,image2,truefalse,square,square,diamond,star,same,brown diamond,brown star,null,The diamond inside the square is brown. ,inside,hash-a,True or False?,2 and 3,2,2,3,3,left,250,300,475,525,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,44,assertion,1,currently,a-hash,image2,acton,hexagon,hexagon,heart,triangle,same,purple heart,purple triangle,null,The triangle inside the hexagon is currently purple. ,inside,hash-a,Now make that triangle black!,2 and 3,2,2,3,3,right,250,300,475,525,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,45,assertion,0,null,a-hash,image1,truefalse,circle,circle,spade,null,same,orange spade,null,orange spade,The spade outside the circle is orange. ,outside,hash-a,True or False?,1 and 3,1,1,3,4,right,25,75,475,750,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,46,assertion,1,luckily,a-hash,image1,acton,ellipse,ellipse,club,null,same,pink club,null,pink club,The club outside the ellipse is luckily pink.,outside,hash-a,Now make that ellipse black!,2 and 4,2,1,4,4,left,250,75,700,750,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,47,assertion,0,null,a-hash,image5,truefalse,square,ellipse,star,null,same,orange star,null,orange star,The star inside the square is orange. ,inside,hash-a,True or False?,2 and 3,2,2,3,4,right,250,300,475,750,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
filler,48,assertion,1,unfortunately,a-hash,image5,acton,hexagon,circle,triangle,null,same,yellow triangle,null,yellow triangle,The triangle outside the circle is unfortunately yellow. ,outside,hash-a,Now make that triangle black!,2 and 3,2,2,3,4,right,250,300,475,750,hex_container.png,pix/heart_red.png,sq_container.png,spade_red.png,hex_black.png,heart_black.png,sq_black.png,spade_black.png
catch,49,assertion,0,null,catch-true,image6,truefalse,circle,hexagon,diamond,star,same,pink diamond,null,pink star,The pink star is outside the hexagon.,outside,c-true,True or False?,1 and 3,1,1,3,4,right,25,75,475,750,sq_container.png,spade_red.png,hex_container.png,pix/heart_red.png,sq_black.png,spade_black.png,hex_black.png,heart_black.png
catch,50,assertion,1,null,catch-true,image12,truefalse,ellipse,square,heart,spade,different,brown heart,null,orange spade,The brown heart is inside the ellipse.,inside,c-true,True or False?,2 and 4,4,4,2,1,right,700,750,250,75,sq_container.png,spade_red.png,hex_container.png,pix/heart_red.png,sq_black.png,spade_black.png,hex_black.png,heart_black.png
catch,51,assertion,0,null,catch-true,image13,truefalse,square,circle,spade,club,same,blue spade,blue club,null,The blue spade is inside the square.,inside,c-true,True or False?,1 and 3,1,1,3,3,left,25,75,475,525,sq_container.png,spade_red.png,hex_container.png,pix/heart_red.png,sq_black.png,spade_black.png,hex_black.png,heart_black.png
catch,52,assertion,1,null,catch-false,image6,truefalse,hexagon,ellipse,club,diamond,same,orange club,null,blue diamond,The orange club is outside the hexagon.,outside,c-false,True or False?,2 and 4,4,4,2,1,left,700,750,250,75,sq_container.png,spade_red.png,hex_container.png,pix/heart_red.png,sq_black.png,spade_black.png,hex_black.png,heart_black.png
catch,53,assertion,0,null,catch-false,image12,truefalse,circle,square,star,heart,different,yellow star,null,pink heart,The pink heart is inside the square.,inside,c-false,True or False?,1 and 3,1,1,3,4,right,25,75,475,750,sq_container.png,spade_red.png,hex_container.png,pix/heart_red.png,sq_black.png,spade_black.png,hex_black.png,heart_black.png
catch,54,assertion,1,null,catch-false,image13,truefalse,ellipse,hexagon,triangle,club,same,blue triangle,blue club,null,The blue club is outside the hexagon.,outside,c-false,True or False?,2 and 4,2,2,4,4,right,250,300,700,750,sq_container.png,spade_red.png,hex_container.png,pix/heart_red.png,sq_black.png,spade_black.png,hex_black.png,heart_black.png
catch,55,assertion,0,null,catch-hard,image3,truefalse,square,ellipse,diamond,triangle,same,purple diamond,purple triangle,null,The purple heart is inside the square.,inside,p-fail1,True or False?,1 and 3,1,1,3,3,left,25,75,475,525,sq_container.png,spade_red.png,hex_container.png,pix/heart_red.png,sq_black.png,spade_black.png,hex_black.png,heart_black.png
catch,56,assertion,1,null,catch-hard,image7,truefalse,hexagon,hexagon,heart,null,different,pink heart,null,orange heart,The orange spade is outside the hexagon.,outside,p-fail1,True or False?,2 and 4,2,4,4,1,left,250,750,700,75,sq_container.png,spade_red.png,hex_container.png,pix/heart_red.png,sq_black.png,spade_black.png,hex_black.png,heart_black.png
catch,57,assertion,0,null,catch-hard,image9,truefalse,circle,circle,spade,diamond,different,green spade,purple diamond,null,The purple diamond is inside the hexagon.,inside,p-fail3,True or False?,1 and 3,1,1,3,3,right,25,75,475,525,sq_container.png,spade_red.png,hex_container.png,pix/heart_red.png,sq_black.png,spade_black.png,hex_black.png,heart_black.png
catch,58,assertion,1,null,catch-hard,image10,truefalse,ellipse,ellipse,club,diamond,different,green club,null,brown diamond,The brown diamond is outside the square.,outside,p-fail3,True or False?,2 and 4,2,4,4,1,left,250,750,700,75,sq_container.png,spade_red.png,hex_container.png,pix/heart_red.png,sq_black.png,spade_black.png,hex_black.png,heart_black.png
practice,59,assertion,0,null,practice,practiceimage,truefalse,square,hexagon,star,triangle,different,orange star,blue triangle,null,The orange star is inside the square. ,inside,practice,True or false?,1 and 3,1,1,3,3,left,25,75,475,525,sq_container.png,spade_red.png,hex_container.png,pix/heart_red.png,sq_black.png,spade_black.png,hex_black.png,heart_black.png
practice,60,assertion,0,null,practice,practiceimage,acton,hexagon,square,heart,spade,different,purple heart,pink spade,null,The pink spade is inside the square. ,inside,practice,Now make that spade black!,2 and 4,2,2,4,4,right,250,300,700,750,sq_container.png,spade_red.png,hex_container.png,pix/heart_red.png,sq_black.png,spade_black.png,hex_black.png,heart_black.png
